session_id,target
27884,0.0018858021813521887
27885,0.0014062480606829174
27886,0.017244320218802178
27887,0.0003825144311572878
27888,0.003185634228996015
27889,0.005507258606542191
27890,5.726302794098092e-05
27891,0.0004005346440421741
27892,0.004773944749646245
27893,7.540275311791488e-06
27894,0.0010078919352970628
27895,0.026282650847372566
27896,0.00019327293074112418
27897,0.015292103078631668
27898,0.001140260791770982
27899,0.0019370612653881543
27900,0.0005863495661793855
27901,0.0013493352684166022
27902,0.0012531364959236738
27903,5.045348950780739e-05
27904,0.0052374962200230305
27905,0.001973678691244838
27906,0.007032097417383003
27907,0.007492848480122544
27908,0.00022370398186249545
27909,0.0012340984470448808
27910,0.00452321136608819
27911,0.0001962396801555677
27912,4.932867545757635e-05
27913,0.09930533219202424
27914,0.020897982277592264
27915,0.00030209315831203635
27916,0.00020192892261709284
27917,0.000945364656462067
27918,0.0009019791876093002
27919,0.0123111602330775
27920,6.701530369330453e-05
27921,0.005640058608071464
27922,0.02871461743368828
27923,0.001972836492531282
27924,0.0030548239799518756
27925,0.0023663437709195655
27926,7.142974181025394e-05
27927,0.00030491527662718335
27928,0.0034526528483812846
27929,4.558355215523965e-05
27930,0.0014610929817498004
27931,0.039684560110020105
27932,0.00015447123081636468
27933,0.0004899566375534958
27934,6.784221639123481e-05
27935,0.0012863825815584724
27936,0.00013919837321638167
27937,0.004342584709173069
27938,0.017866518825310998
27939,0.0016132938183811354
27940,4.252994765666743e-05
27941,0.00017115248133617425
27942,0.002876391024410007
27943,0.03344058762666077
27944,0.0008687612399481883
27945,0.00012645585177524407
27946,8.272824244971723e-05
27947,0.01255008942880771
27948,0.02504241465133928
27949,0.001591830910349191
27950,0.0023741783503415602
27951,0.010265996047464837
27952,0.01971668006014859
27953,0.02591761380443619
27954,0.003586055308397076
27955,0.0007662307639313428
27956,0.011429993701086969
27957,0.0006722202094906598
27958,0.0006946169473675248
27959,0.00963263965449929
27960,0.03013441694672003
27961,0.001937364188236249
27962,0.0001250516883465243
27963,0.0004459212488016434
27964,0.006395831714291008
27965,0.008376743984110306
27966,0.0017543021670431427
27967,0.0019453297991329688
27968,0.0018182033280441496
27969,0.17383679728924775
27970,0.0008260846653467455
27971,0.01664028866644897
27972,0.0017113858456589326
27973,0.0007801224385585613
27974,0.005280376778309674
27975,0.00011571824622553541
27976,0.00032120567475763786
27977,0.007852229007347304
27978,0.017958258326176226
27979,0.0026360600761308217
27980,0.0020444669810258348
27981,0.00037887072043983036
27982,4.791336618687042e-05
27983,0.08494685035545929
27984,0.003387123554646322
27985,0.0002848796799204495
27986,0.004861534586695222
27987,1.2703629149917298e-06
27988,0.007612399116767412
27989,0.005729257159618325
27990,0.011091532450220471
27991,0.00020070420868458202
27992,0.027229108184439414
27993,0.002495024224608146
27994,0.00026983453590607987
27995,0.019728416898301033
27996,0.0010663496757447226
27997,5.7456220639763144e-08
27998,0.0002469932462895287
27999,0.0005597612725420225
28000,5.6158816887777494e-05
28001,0.0036215688957699664
28002,0.003349226065050786
28003,0.0049718683095614094
28004,0.0028668714678366913
28005,0.0004301745093798428
28006,0.25186663434532686
28007,0.002257279172977386
28008,0.001006194336286044
28009,0.002842843403884587
28010,0.010503792774289235
28011,1.2391809491966392e-05
28012,0.00014677450407201377
28013,0.00010054960475665028
28014,0.0001307811734776755
28015,0.0024076495705411534
28016,0.0023815539082488787
28017,3.142119510902152e-05
28018,0.0008167550727732005
28019,0.0075504628451302114
28020,0.031060094795340012
28021,0.008239416847336815
28022,0.002517915619103155
28023,0.00045628911542689907
28024,0.00010520293828827108
28025,0.0012007671446467403
28026,0.054286563964468786
28027,0.00047648194066518865
28028,0.00035604018027172275
28029,0.0011660873955157427
28030,0.00044824521259342545
28031,0.001121624395378919
28032,0.015689043209454464
28033,0.005880348157762134
28034,0.0004675329163211615
28035,0.0034080414110437907
28036,0.00017442739024763022
28037,4.2313624404137817e-05
28038,8.526904996110502e-05
28039,0.006194353044464874
28040,0.0006306387711586565
28041,0.02901348029461801
28042,0.00256167921056402
28043,0.08901446109435844
28044,0.00033584495576925065
28045,0.0008451652641659205
28046,0.0020523698155532873
28047,0.006717552412610835
28048,0.017066272094619514
28049,0.0009409121328559059
28050,0.00018700560182380955
28051,0.020161421876298116
28052,4.446851505222138e-05
28053,0.0006240347995585127
28054,0.003835232407303277
28055,0.09685140538394384
28056,0.0040743279565575085
28057,0.0006240347995585127
28058,0.0005647897003437922
28059,0.0013635074749389947
28060,0.003248592693223555
28061,0.0042000552974115375
28062,0.0036215688957699664
28063,0.009553993198520303
28064,0.001083928160795276
28065,0.0025502676841234776
28066,0.201844776739831
28067,0.00015449264705534306
28068,0.005849636543909072
28069,2.538277120812841e-05
28070,0.0005342645843081693
28071,0.014038550149151683
28072,0.001759632186777844
28073,0.003595979529886133
28074,0.005935141027173295
28075,0.008447548654087285
28076,0.00013896474740713517
28077,0.0004922001533521224
28078,0.00039490422392825307
28079,0.00015406750364705828
28080,0.01470985368604334
28081,0.011916660640503115
28082,0.00498183335787407
28083,0.00037552380899978833
28084,0.009553993198520303
28085,0.007311305793996582
28086,0.0010589758287315946
28087,8.243133025742615e-06
28088,0.0019572635093607713
28089,0.0005857504535502703
28090,0.001807250998762223
28091,0.00792805647671652
28092,0.006285469369851084
28093,0.00031841755648012704
28094,0.0010940752256582708
28095,0.003520736632700392
28096,0.00018575555052831305
28097,0.003628995827021603
28098,0.0022284054576588944
28099,0.02819600470411031
28100,0.015134829961149166
28101,0.005143543916552208
28102,0.0004218896643172909
28103,0.0003868088074660994
28104,2.5075671235678805e-05
28105,0.00940320596834823
28106,0.042162322439004134
28107,0.0004534336414946934
28108,0.000312935093140166
28109,0.00015207581054389762
28110,3.849822626784503e-05
28111,0.0013552200710470106
28112,0.39608345021623254
28113,0.011335968326264987
28114,0.0006240347995585127
28115,0.001964287781049531
28116,0.0026322022927099966
28117,0.00956498160121026
28118,0.005126632211077452
28119,0.00045906288009878876
28120,0.000981798868684181
28121,0.00011798170782551692
28122,0.00010678397831699173
28123,0.003274572251205974
28124,0.0008579815010866626
28125,0.0048290051016194905
28126,0.0013922769258304978
28127,0.0003211553131570663
28128,0.0005523853637749237
28129,0.0019452306195733512
28130,0.002397674081405307
28131,0.0006766018228405094
28132,0.0017951841069829145
28133,0.00018018559800040654
28134,0.0005602233985052702
28135,0.0050721864384069915
28136,0.010987204067081731
28137,0.0012136195299228963
28138,0.0010324846728011604
28139,0.011727086618782929
28140,0.017611333361413146
28141,0.0009865013273225327
28142,0.0036139561608322874
28143,0.0011210725307549802
28144,0.0029184559266884854
28145,0.0012231705859906661
28146,2.242689245963792e-07
28147,0.0020205848574315942
28148,0.07523560764012474
28149,0.01019288199830625
28150,0.0030377233916415993
28151,0.0035995063064134893
28152,0.0018640501822726936
28153,0.015717259491065262
28154,0.005743032946323058
28155,0.007070467519161177
28156,0.00491537048634562
28157,0.0026050805716818872
28158,0.02343671435134805
28159,0.011357827987623604
28160,0.0016126436370310717
28161,0.0031833052299773644
28162,0.00011354683999933857
28163,0.004396613243147362
28164,0.00021664055494200818
28165,0.04891513796896568
28166,0.006023098879544204
28167,0.008158358072602073
28168,0.05795665026411864
28169,0.0025502787716856707
28170,0.006023098879544204
28171,0.07351514801933799
28172,0.001983021882462676
28173,0.002236647963706969
28174,0.0033454533702045267
28175,0.0004460602979344785
28176,0.0011527786256159424
28177,0.001036140580644834
28178,0.002608817673385676
28179,0.026376230587296212
28180,0.00030625140290351996
28181,0.0017331156086520714
28182,0.006784688302031025
28183,1.6884209922652862e-05
28184,0.0001466316902004707
28185,0.015767376957148534
28186,0.0022279602716640287
28187,0.0010229580102885582
28188,0.0028151882265206635
28189,0.0006261628420357187
28190,0.00016376195758712662
28191,0.0036401512526628185
28192,7.874731774016099e-05
28193,5.985956813138068e-05
28194,0.0018802616085281546
28195,0.007512503746754473
28196,0.004130972969403282
28197,0.00017232097754503147
28198,0.007993145703710227
28199,0.0005029338224124837
28200,0.0006191118847940605
28201,0.0025923889330141223
28202,0.0023513098861386713
28203,0.0020960341205227607
28204,0.0008579815010866626
28205,0.0018272419189604174
28206,0.0015712805650244636
28207,0.004662783528030082
28208,0.001892890988235448
28209,0.0016979784792348414
28210,0.016845508380495696
28211,3.691986441147324e-05
28212,0.019672786181929167
28213,0.0029997265746146903
28214,0.0002379275392397096
28215,0.01481073072480519
28216,0.005930948698300203
28217,0.0032538218269456184
28218,0.0030516947091789337
28219,5.418856959453063e-05
28220,0.0062932241413415765
28221,0.0016801329574718364
28222,0.0009111730929644079
28223,0.0021803213420175235
28224,6.861700197141744e-05
28225,0.0031187157558821565
28226,0.0004777810026444613
28227,0.0006604292392918166
28228,0.0003070439477593533
28229,1.0043432574207057e-05
28230,0.0013552687325890198
28231,0.008909951885775903
28232,0.03595749768875077
28233,0.0031932317080185595
28234,0.0008736814145394248
28235,4.581780324954998e-05
28236,5.624453495633906e-05
28237,0.008002343548987918
28238,1.7503631736666487e-05
28239,0.010967138337419965
28240,0.0009340871662235845
28241,0.016940930812501052
28242,0.0002547260076410262
28243,0.00013553902175847518
28244,0.00022973277900771133
28245,0.00033172228625499
28246,0.003950555078409057
28247,0.008717925778021503
28248,0.0009649239514909136
28249,0.00044458659485546053
28250,0.0017702368185072406
28251,0.07642390155455037
28252,2.6549604714937775e-05
28253,0.003002861460736642
28254,0.001560154141359475
28255,0.011626326960414992
28256,0.0014912844484638703
28257,0.00423356664281282
28258,0.00015845281424935905
28259,0.00019827507136958378
28260,0.0020523771750921944
28261,0.0011859260985987014
28262,0.00014675607952650696
28263,0.0006739417920623429
28264,0.00015467288591386767
28265,0.04780522737838087
28266,7.473732961072624e-05
28267,0.001370882312296656
28268,0.0003812062979939918
28269,8.641794084095611e-05
28270,0.00148450057244035
28271,0.0022809840965942294
28272,0.007223462686670311
28273,4.1274704146041176e-05
28274,0.018955107835848046
28275,0.0006045089671185172
28276,0.0009935832644829992
28277,2.517464081203003e-05
28278,0.002653093484420146
28279,0.0005001188654911737
28280,0.006161120057847982
28281,0.02267393608122881
28282,0.009378631451500622
28283,0.017641225469056217
28284,0.006912121255888045
28285,0.004389061594800594
28286,4.558355215523965e-05
28287,0.003769771889096167
28288,0.00711980013018679
28289,0.0004740971838172252
28290,0.0011795298267020197
28291,0.0006688385250884182
28292,0.009384330676936425
28293,0.00014097121866268615
28294,0.0012068872858171636
28295,0.001680179463507688
28296,0.005435592561117649
28297,0.010729211315554535
28298,0.0012364005257188564
28299,0.00044081201961753726
28300,0.004175443859165473
28301,0.0004342425231901646
28302,0.0008476797502567539
28303,8.726061101954844e-05
28304,0.002921883079988388
28305,0.0028898510505070488
28306,0.0014112097230092769
28307,0.037495743149637634
28308,0.007002305391895197
28309,0.0002848235160282556
28310,0.00012279367375581687
28311,6.505184528496061e-05
28312,0.0015082124695023136
28313,0.001783931429540421
28314,0.0005497691170150769
28315,0.01769406041776074
28316,0.000221696560310501
28317,0.0016285856512255209
28318,0.00021753549414998123
28319,0.0011174493363824884
28320,0.00018787137048860048
28321,0.005317888371443624
28322,4.3739593554304735e-05
28323,0.002360591649735317
28324,0.00021521677967848297
28325,0.0021245726376544825
28326,0.029445079619549806
28327,0.0016522811771788085
28328,0.00021844767929419422
28329,0.0012753901311180309
28330,0.0007576101315469729
28331,0.001199208628121044
28332,0.0016572499277854875
28333,0.008012692055112325
28334,0.051455706759444754
28335,0.0008412745765738688
28336,0.0007536884254415976
28337,9.015646945791825e-05
28338,0.007650192681031174
28339,0.004856126601073287
28340,0.002242722624009854
28341,0.0003919162551769508
28342,0.0027380463414919715
28343,0.009575575711302787
28344,0.0036105506560492437
28345,4.153479003768338e-05
28346,0.02211377158970289
28347,0.0004124194577065905
28348,0.005031663736540163
28349,0.005033768316771994
28350,0.0006962823963606535
28351,0.01182218160798593
28352,0.030172652830237335
28353,0.0015538509079436776
28354,0.020390909422701116
28355,0.0008579815010866626
28356,3.209241632110516e-05
28357,0.006164765141323211
28358,0.0007838673620705646
28359,0.0062396005184277015
28360,0.032492607971170144
28361,2.538277120812841e-05
28362,0.000633431799543811
28363,3.9556997912195063e-07
28364,2.5075671235678805e-05
28365,0.008860990297331572
28366,0.0008739859294531944
28367,8.175675266114372e-05
28368,5.271731034944892e-05
28369,7.022481283261905e-05
28370,0.00029541983704518197
28371,0.016480408883544576
28372,0.005753634590105221
28373,0.0007940654058365418
28374,0.00018052418288302998
28375,0.02591761380443619
28376,0.0025893548884054676
28377,0.008296286529589412
28378,0.00010488615827426868
28379,0.0003001089903125273
28380,0.003939560157424929
28381,0.0002776747672481918
28382,0.0037029663373452718
28383,0.00045404799857286227
28384,0.00015385764272042902
28385,5.726302794098092e-05
28386,0.0014932850002753412
28387,0.0004880686587475523
28388,0.0007040466261811004
28389,0.0024462657136900302
28390,0.008155469018055679
28391,0.0036401512526628185
28392,0.005795116601185498
28393,0.00038175841221778643
28394,0.0006325445145055009
28395,0.0013545378508226541
28396,8.38733246671235e-05
28397,0.00022549565987862793
28398,0.0005497816209704059
28399,0.00337064421468417
28400,0.0036951662528963447
28401,0.0027551989184512247
28402,0.01218964378602759
28403,0.001457699797056842
28404,0.00047094478841838575
28405,0.03222414838138345
28406,0.013931489073715745
28407,0.006113025971923424
28408,5.3486445728776604e-05
28409,0.0020598173162774845
28410,0.0322297104934875
28411,0.00017115248133617425
28412,0.0005086963504540683
28413,0.005802696096805253
28414,0.00010643901632694499
